Id,Sales
1870,8763.4
1871,12957.2
1872,6609.4
1873,3499.6
1874,5330.5
1875,10053.5
1876,10416.0
1877,8161.6
1878,8434.2
1879,5913.7
1880,6855.4
1881,4014.4
1882,8826.3
1883,6602.8
1884,8170.8
1885,8208.6
1886,10190.2
1887,9200.6
1888,10812.9
1889,8910.8
1890,6738.8
1891,10087.633333333331
1892,13458.4
1893,7120.2
1894,8338.2
1895,5197.5
1896,6679.6
1897,5289.9
1898,9889.0
1899,6867.8
1900,9280.0
1901,8628.9
1902,10020.0
1903,9385.5
1904,6042.0
1905,11431.7
1906,19484.9
1907,12328.6
1908,7041.7
1909,3803.1
1910,7289.7
1911,10236.7
1912,6565.1
1913,12537.3
1914,18897.9
1915,4956.8
1916,5983.9
1917,10403.3
1918,4517.3
1919,10550.4
1920,8711.2
1921,8005.5
1922,5725.0
1923,8620.3
1924,7856.1
1925,7876.8
1926,14010.8
1927,7366.6
1928,5981.1
1929,7104.9
1930,6521.8
1931,5297.0
1932,9021.0
1933,6201.7
1934,6327.2
1935,9622.3
1936,7835.7
1937,7190.7
1938,8426.6
1939,9631.7
1940,9370.5
1941,7840.3
1942,9348.1
1943,6021.3
1944,4388.2
1945,8414.1
1946,8177.3
1947,7046.0
1948,5943.2
1949,10428.4
1950,8678.5
1951,11524.3
1952,8074.7
1953,6744.3
1954,6107.1
1955,4713.7
1956,11342.0
1957,6465.6
1958,9166.5
1959,17509.4
1960,7072.1
1961,7633.2
1962,6126.8
1963,5526.3
1964,7931.1
1965,4420.7
1966,7377.5
1967,12327.3
1968,5691.1
1969,18702.3
1970,10968.5
1971,5445.5
1972,8271.3
1973,6286.7
1974,6971.2
1975,6510.4
1976,13064.6
1977,8906.2
1978,13018.4
1979,6499.9
1980,8040.2
1981,6033.6
1982,10557.2
1983,8214.2
1984,6835.4
1985,9308.0
1986,7034.9
1987,9275.0
1988,10360.6
1989,7194.7
1990,11299.9
1991,5632.0
1992,10117.7
1993,6913.5
1994,6988.9
1995,6667.3
1996,13165.7
1997,7023.0
1998,8773.6
1999,8054.0
2000,9620.9
2001,4786.8
2002,11122.6
2003,8580.8
2004,4266.2
2005,16039.5
2006,18201.4
2007,8715.0
2008,7878.2
2009,11409.0
2010,11783.2
2011,13293.0
2012,7030.1
2013,8298.9
2014,7555.7
2015,8911.6
2016,4708.5
2017,7111.1
2018,6484.1
2019,7847.3
2020,8303.8
2021,6286.7
2022,6670.0
2023,10952.3
2024,4860.8
2025,6123.1
2026,8262.5
2027,8296.1
2028,8848.7
2029,11442.3
2030,9136.8
2031,7544.9
2032,7985.6
2033,12708.3
2034,9078.3
2035,5728.5
2036,5966.3
2037,11350.9
2038,4541.6
2039,7476.2
2040,3863.9
2041,5278.679999999999
2042,9571.6
2043,7310.7
2044,5673.1
2045,9560.3
2046,9309.4
2047,13264.0
2048,7895.3
2049,10659.1
2050,3559.2
2051,6219.2
2052,6538.7
2053,6292.0
2054,8553.1
2055,5724.8
2056,5734.6
2057,9310.5
2058,14120.1
2059,11005.9
2060,7166.1
2061,6309.3
2062,9066.3
2063,9491.8
2064,7002.4
2065,6448.5
2066,7241.8
2067,10152.6
2068,5972.1
2069,6634.1
2070,8633.3
2071,9219.9
2072,14495.8
2073,5490.6
2074,17337.4
2075,8016.6
2076,6179.5
2077,6997.766666666667
2078,11178.0
2079,8610.0
2080,6792.8
2081,7011.8
2082,6215.3
2083,5294.1
2084,8472.6
2085,4708.4
2086,7358.7
2087,9248.2
2088,10347.9
2089,9877.6
2090,6815.3
2091,10184.5
2092,5487.3
2093,6902.7
2094,7492.6
2095,6111.1
2096,12536.5
2097,6720.2
2098,7217.8
2099,8335.1
2100,9585.3
2101,8476.3
2102,7415.5
2103,8876.6
2104,13090.5
2105,5992.9
2106,8217.9
2107,9290.8
2108,7717.8
2109,6844.2
2110,7672.9
2111,6519.2
2112,5268.7
2113,6222.9
2114,9594.1
2115,9093.2
2116,11749.7
2117,12347.6
2118,8983.9
2119,6417.2
2120,5613.0
2121,10599.0
2122,11360.0
2123,9447.3
2124,9456.6
2125,10402.5
2126,7078.5
2127,5326.0
2128,9246.1
2129,8961.5
2130,8709.4
2131,7000.4
2132,3819.9
2133,13386.6
2134,6179.9
2135,6049.1
2136,4843.0
2137,5714.1
2138,7655.8
2139,10530.1
2140,7582.2
2141,4910.7
2142,6095.5
2143,5278.679999999999
2144,4009.3
2145,7494.1
2146,17999.4
2147,6204.0
2148,7103.5
2149,7870.9
2150,5952.6
2151,5327.2
2152,6056.3
2153,5139.3
2154,8713.8
2155,7481.9
2156,5662.8
2157,9614.2
2158,7943.0
2159,5296.1
2160,11212.6
2161,8721.6
2162,10972.6
2163,7432.0
2164,8366.2
2165,5773.5
2166,5615.5
2167,16985.5
2168,11760.0
2169,6782.8
2170,6688.8
2171,5179.5
2172,7441.1
2173,4908.2
2174,10761.1
2175,7716.8
2176,7042.0
2177,9114.9
2178,5602.6
2179,7864.3
2180,9042.4
2181,8135.3
2182,9015.8
2183,5107.1
2184,5727.1
2185,7899.9
2186,11697.7
2187,9248.8
2188,6607.2
2189,5616.9
2190,9219.5
2191,6728.2
2192,4537.8
2193,9324.4
2194,8057.5
2195,6703.1
2196,7676.1
2197,6545.0
2198,6997.2
2199,6609.8
2200,8362.3
2201,6971.2
2202,9691.7
2203,11799.5
2204,7059.7
2205,5440.1
2206,12266.3
2207,7000.6
2208,3946.5
2209,10229.7
2210,11825.7
2211,15045.6
2212,5739.4
2213,6683.7
2214,6824.8
2215,6959.4
2216,7471.3
2217,8913.0
2218,4166.7
2219,7342.0
2220,6490.7
2221,6544.6
2222,6507.0
2223,8409.6
2224,10095.6
2225,6958.0
2226,11403.0
2227,7715.4
2228,8272.6
2229,5590.3
2230,8235.8
2231,9713.8
2232,10449.7
2233,9286.6
2234,4627.1
2235,9339.7
2236,8424.4
2237,8865.2
2238,5879.5
2239,4448.0
2240,10304.2
2241,7633.7
2242,8656.3
2243,8438.2
2244,7023.5
2245,9058.8
2246,8260.2
2247,9648.7
2248,9416.6
2249,6980.8
2250,9003.6
2251,11521.2
2252,9547.6
2253,5752.0
2254,7487.0
2255,4997.8
2256,3986.3
2257,9792.8
2258,6907.3
2259,9777.0
2260,5689.5
2261,6338.1
2262,7514.4
2263,10800.2
2264,7380.3
2265,6998.8
2266,6764.4
2267,8015.5
2268,6137.3
2269,8585.3
2270,8241.8
2271,6997.766666666667
2272,8858.3
2273,6652.1
2274,5803.9
2275,5869.4
2276,6289.9
2277,11656.0
2278,10583.4
2279,6889.0
2280,14653.3
2281,5916.2
2282,6407.7
2283,8217.5
2284,9454.6
2285,12802.5
2286,9120.0
2287,8942.9
2288,8166.8
2289,8327.1
2290,8264.2
2291,7668.1
2292,5943.5
2293,6717.6
2294,4752.0
2295,6201.4
2296,9348.9
2297,18282.9
2298,6996.9
2299,5566.2
2300,10787.1
2301,6174.2
2302,7004.3
2303,5033.1
2304,10561.9
2305,6162.5
2306,7110.9
2307,15993.5
2308,11671.0
2309,6557.1
2310,8163.5
2311,3837.8
2312,6959.4
2313,6048.1
2314,9767.6
2315,6034.1
2316,6119.6
2317,6279.8
2318,6717.1
2319,8219.4
2320,8986.2
2321,4493.6
2322,7672.9
2323,9337.2
2324,7761.6
2325,6496.6
2326,5792.0
2327,9463.9
2328,6450.9
2329,9166.8
2330,5635.6
2331,6064.5
2332,8436.6
2333,7578.1
2334,6003.2
2335,6991.5
2336,8657.0
2337,9533.7
2338,11544.2
2339,5627.5
2340,4834.6
2341,6771.2
2342,7914.6
2343,5687.8
2344,7312.4
2345,6934.4
2346,12146.5
2347,8179.4
2348,7393.9
2349,8412.3
2350,6952.0
2351,9358.6
2352,7185.8
2353,15599.0
2354,7653.1
2355,5776.1
2356,5858.9
2357,4559.2
2358,11134.0
2359,14549.5
2360,5294.6
2361,5569.0
2362,11850.2
2363,7319.4
2364,9369.9
2365,7822.0
2366,7550.3
2367,5873.7
2368,5915.7
2369,10054.2
2370,7522.7
2371,7807.1
2372,9603.5
2373,5588.5
2374,8832.6
2375,7278.2
2376,6654.1
2377,10511.4
2378,10331.3
2379,5946.7
2380,7331.7
2381,7885.7
2382,5696.4
2383,9185.5
2384,5781.9
2385,8195.8
2386,5138.9
2387,6240.5
2388,6998.6
2389,5341.9
2390,8229.1
2391,4786.3
2392,5560.3
2393,5401.9
2394,5589.3
2395,5957.7
2396,8078.3
2397,8760.7
2398,10702.9
2399,7249.1
2400,7692.5
2401,7596.3
2402,6398.2
2403,10312.2
2404,6999.6
2405,8177.9
2406,7814.7
2407,8203.6
2408,5513.4
2409,12425.2
2410,7060.2
2411,6040.7
2412,11113.0
2413,6265.1
2414,5410.3
2415,12252.6
2416,10062.5
2417,6797.4
2418,10814.3
2419,12734.5
2420,7383.5
2421,13000.8
2422,7414.9
2423,7089.5
2424,6626.9
2425,8136.0
2426,6087.2
2427,8657.1
2428,8771.3
2429,7419.6
2430,9625.1
2431,7603.1
2432,7464.2
2433,5452.4
2434,10543.3
2435,8428.3
2436,6493.8
2437,7792.9
2438,8463.5
2439,10886.8
2440,6201.6
2441,6668.5
2442,7754.2
2443,7243.0
2444,7850.6
2445,5182.7
2446,5775.8
2447,8784.1
2448,6298.8
2449,7698.5
2450,10183.6
2451,6698.5
2452,8303.7
2453,5208.8
2454,3753.5
2455,8755.0
2456,6635.8
2457,8350.8
2458,11251.2
2459,9899.0
2460,12819.9
2461,9259.5
2462,8238.7
2463,5460.3
2464,7860.1
2465,13451.2
2466,8026.7
2467,7711.4
2468,6470.2
2469,8275.1
2470,10787.6
2471,9031.0
2472,6528.6
2473,6255.7
2474,5305.7
2475,7233.2
2476,5162.1
2477,6390.7
2478,6676.4
2479,6020.0
2480,5274.7
2481,9182.6
2482,8548.9
2483,7431.4
2484,6519.7
2485,6547.9
2486,6893.7
2487,6417.0
2488,10223.5
2489,8614.5
2490,8817.9
2491,6290.5
2492,14338.0
2493,7501.6
2494,6866.3
2495,10076.8
2496,9486.0
2497,8163.3
2498,5945.3
2499,7118.4
2500,12472.7
2501,19981.0
2502,6944.5
2503,6274.4
2504,5885.6
2505,6727.2
2506,6664.8
2507,8727.2
2508,9936.1
2509,5989.4
2510,4600.0
2511,7571.7
2512,9095.2
2513,5711.0
2514,8576.8
2515,4937.1
2516,7873.2
2517,10635.2
2518,8041.7
2519,11138.8
2520,6353.9
2521,6119.2
2522,6805.7
2523,9465.8
2524,10851.6
2525,7828.8
2526,7678.1
2527,7698.2
2528,4332.0
2529,9788.4
2530,5705.7
2531,11629.0
2532,7049.3
2533,5718.3
2534,9442.3
2535,7120.0
2536,9305.5
2537,10635.1
2538,4315.4
2539,4967.8
2540,10502.9
2541,11153.5
2542,11805.4
2543,6715.8
2544,7385.4
2545,8698.8
2546,7088.8
2547,6058.7
2548,10914.4
2549,8962.8
2550,14681.9
2551,5877.0
2552,6915.2
2553,10650.6
2554,9618.5
2555,7141.8
2556,9573.9
2557,6555.3
2558,8051.0
2559,6320.5
2560,6293.2
2561,6505.2
2562,9128.9
2563,6210.1
2564,5963.1
2565,11695.8
2566,6780.4
2567,19244.9
2568,8746.3
2569,5531.2
2570,9101.5
2571,11752.3
2572,8775.3
2573,11100.7
2574,7578.5
2575,9533.4
2576,11177.4
2577,7861.5
2578,8134.2
2579,9053.8
2580,10706.8
2581,9246.0
2582,10939.1
2583,9187.1
2584,6621.9
2585,8745.3
2586,13124.6
2587,12163.4
2588,14903.9
2589,12161.3
2590,8665.8
2591,6796.7
2592,6130.6
2593,10158.0
2594,15397.3
2595,11605.7
2596,9135.0
2597,9878.1
2598,5051.9
2599,7957.5
2600,13310.3
2601,9478.2
2602,6759.5
2603,8387.8
2604,14297.3
2605,5000.8
2606,10369.5
2607,7302.3
2608,10174.6
2609,9266.8
2610,7217.0
2611,10170.2
2612,9881.5
2613,9303.1
2614,9140.2
2615,10276.8
2616,16072.3
2617,8519.1
2618,12860.6
2619,9842.0
2620,12295.3
2621,9654.9
2622,12987.3
2623,8794.0
2624,6502.4
2625,8533.3
2626,7646.4
2627,10453.0
2628,10996.6
2629,8263.2
2630,10472.6
2631,9347.6
2632,12638.1
2633,5879.5
2634,19243.1
2635,5927.6
2636,8477.5
2637,12861.4
2638,7816.3
2639,9951.7
2640,9929.3
2641,11544.8
2642,7478.5
2643,7569.4
2644,9720.2
2645,10572.6
2646,9225.9
2647,7193.6
2648,8869.3
2649,17347.8
2650,8032.1
2651,5947.4
2652,9398.9
2653,7467.8
2654,6612.9
2655,9508.7
2656,5714.4
2657,12014.2
2658,8096.3
2659,9728.8
2660,8991.3
2661,5317.3
2662,8068.6
2663,8069.8
2664,11828.3
2665,11680.4
2666,6631.7
2667,6645.6
2668,10112.0
2669,8360.7
2670,7993.8
2671,9825.8
2672,9938.6
2673,9887.0
2674,7621.4
2675,6167.6
2676,11088.6
2677,10864.9
2678,10827.6
2679,11821.4
2680,11774.0
2681,8403.7
2682,12090.7
2683,7984.2
2684,9500.2
2685,12572.4
2686,10686.7
2687,13099.1
2688,9833.5
2689,12064.2
2690,7660.8
2691,9829.2
2692,12414.0
2693,9752.6
2694,5479.2
2695,6883.5
2696,11973.8
2697,8899.5
2698,5627.5
2699,13446.5
2700,8300.8
2701,8383.4
2702,8130.0
2703,8589.5
2704,10137.5
2705,9763.2
2706,9819.9
2707,8489.2
2708,7926.7
2709,8181.7
2710,5721.3
2711,8261.3
2712,9074.3
2713,11571.9
2714,9834.4
2715,8690.9
2716,16915.2
2717,7176.1
2718,6967.2
2719,12772.3
2720,8324.4
2721,11601.1
2722,9583.0
2723,6387.2
2724,8107.9
2725,8341.3
2726,9706.1
2727,17219.4
2728,9341.9
2729,4287.1
2730,5896.6
2731,11659.3
2732,12841.3
2733,9621.3
2734,9251.3
2735,6016.8
2736,7111.4
2737,4258.3
2738,10140.3
2739,8130.4
2740,10993.2
2741,9585.4
2742,12464.2
2743,10644.1
2744,12805.0
2745,9400.2
2746,8264.5
2747,11339.183333333332
2748,18070.6
2749,9171.3
2750,9670.0
2751,6608.1
2752,8969.0
2753,9358.7
2754,10419.3
2755,8936.0
2756,10959.6
2757,8979.2
2758,11767.6
2759,9468.9
2760,6355.3
2761,14426.7
2762,23325.7
2763,15503.1
2764,8618.3
2765,4545.4
2766,8904.3
2767,10716.2
2768,7934.5
2769,12226.8
2770,18316.5
2771,6801.9
2772,8229.9
2773,8971.7
2774,6477.0
2775,11994.2
2776,10010.3
2777,10992.1
2778,7166.9
2779,10318.6
2780,9144.9
2781,9438.3
2782,15029.9
2783,8032.2
2784,7482.6
2785,8762.4
2786,8446.0
2787,6244.1
2788,11124.0
2789,8470.3
2790,8654.2
2791,11220.5
2792,8346.0
2793,9129.3
2794,8889.4
2795,10053.4
2796,10447.7
2797,9070.2
2798,9216.3
2799,7305.7
2800,4596.1
2801,8946.7
2802,8786.9
2803,9530.1
2804,6273.6
2805,11557.9
2806,10823.7
2807,13115.5
2808,8515.5
2809,9245.1
2810,7935.6
2811,5894.1
2812,14862.0
2813,7206.2
2814,9271.9
2815,20689.4
2816,9380.5
2817,7473.0
2818,7169.0
2819,5705.8
2820,10521.0
2821,5241.8
2822,7349.5
2823,12296.1
2824,6768.7
2825,21039.4
2826,13596.8
2827,9398.8
2828,9159.0
2829,6575.5
2830,9208.8
2831,7681.5
2832,15266.2
2833,11801.8
2834,13007.3
2835,7228.4
2836,9429.7
2837,6864.1
2838,10720.4
2839,10533.4
2840,8570.6
2841,11414.3
2842,10050.2
2843,12067.9
2844,12209.4
2845,9281.5
2846,14972.2
2847,8038.3
2848,11310.9
2849,7308.7
2850,7632.2
2851,8586.7
2852,16745.8
2853,7968.2
2854,10629.8
2855,9827.6
2856,13655.5
2857,6101.9
2858,10812.4
2859,7802.3
2860,5660.6
2861,15141.8
2862,20835.9
2863,12252.9
2864,10825.9
2865,13192.1
2866,13843.6
2867,15441.8
2868,8364.4
2869,11682.5
2870,8692.5
2871,9831.4
2872,4997.4
2873,8079.4
2874,7554.2
2875,8846.5
2876,8806.5
2877,6951.9
2878,8881.8
2879,12589.6
2880,6563.7
2881,7093.3
2882,9726.9
2883,10306.8
2884,13074.7
2885,12263.0
2886,10234.9
2887,7660.5
2888,9212.1
2889,15051.4
2890,10251.7
2891,7754.8
2892,8033.0
2893,11546.5
2894,5424.4
2895,10574.1
2896,4178.3
2897,6831.0
2898,11749.5
2899,8425.5
2900,7882.0
2901,13029.3
2902,11161.5
2903,14991.4
2904,7839.4
2905,12669.5
2906,4453.3
2907,7086.8
2908,7550.5
2909,6850.2
2910,8770.6
2911,6978.3
2912,6608.6
2913,12070.2
2914,15769.0
2915,10759.8
2916,8277.9
2917,7517.0
2918,10782.4
2919,9343.8
2920,8234.2
2921,8528.2
2922,9557.7
2923,10603.7
2924,6943.1
2925,8814.7
2926,12549.2
2927,10769.7
2928,16281.0
2929,5962.3
2930,17193.7
2931,10025.6
2932,6697.2
2933,9535.456666666667
2934,10031.3
2935,9533.5
2936,7580.0
2937,9009.7
2938,8484.9
2939,6378.6
2940,8981.1
2941,6601.7
2942,9244.3
2943,9895.8
2944,10244.5
2945,12610.7
2946,7927.5
2947,10901.0
2948,6567.4
2949,8486.9
2950,8963.0
2951,7496.7
2952,13847.2
2953,9226.1
2954,7506.7
2955,11319.8
2956,11290.4
2957,10145.1
2958,9412.8
2959,11567.0
2960,11644.4
2961,6624.7
2962,9415.0
2963,10940.2
2964,8498.3
2965,8571.1
2966,8879.5
2967,7229.5
2968,7135.3
2969,6951.6
2970,11312.4
2971,11446.5
2972,13000.3
2973,15313.4
2974,10125.4
2975,7051.8
2976,5190.4
2977,12850.4
2978,13355.2
2979,11235.8
2980,11564.7
2981,11343.6
2982,8246.2
2983,6247.0
2984,11924.7
2985,10502.2
2986,10664.5
2987,9007.9
2988,4496.0
2989,15898.0
2990,8860.9
2991,7425.7
2992,5831.3
2993,7538.3
2994,8614.7
2995,11267.6
2996,9178.6
2997,5398.4
2998,9136.4
2999,6831.0
3000,4023.8
3001,9314.8
3002,18942.2
3003,6065.2
3004,8889.4
3005,9713.4
3006,7312.6
3007,7636.2
3008,7762.3
3009,6150.9
3010,9561.3
3011,9536.4
3012,5910.5
3013,11577.4
3014,10550.8
3015,6726.6
3016,15095.3
3017,11651.4
3018,11699.0
3019,8774.0
3020,9245.6
3021,6568.2
3022,6871.3
3023,18472.7
3024,15131.3
3025,7694.5
3026,7901.2
3027,6513.0
3028,8488.8
3029,5712.6
3030,12012.4
3031,10633.9
3032,7149.8
3033,10457.6
3034,8048.3
3035,8660.2
3036,9967.6
3037,10352.4
3038,10950.6
3039,5855.3
3040,9023.8
3041,10430.1
3042,12639.2
3043,10002.5
3044,8128.0
3045,6672.6
3046,10607.3
3047,7647.0
3048,5809.5
3049,8316.0
3050,10645.0
3051,8392.2
3052,9961.3
3053,8375.6
3054,8671.5
3055,8138.3
3056,9718.1
3057,9971.9
3058,12783.5
3059,12236.2
3060,7091.9
3061,6235.5
3062,16561.2
3063,7306.0
3064,4100.4
3065,9628.9
3066,11363.5
3067,13831.4
3068,6490.2
3069,8518.1
3070,8247.4
3071,8282.7
3072,8730.8
3073,11729.6
3074,4318.9
3075,7561.3
3076,8811.8
3077,7355.9
3078,8306.3
3079,9064.4
3080,12699.2
3081,6076.1
3082,12081.9
3083,10215.4
3084,12139.6
3085,6137.3
3086,9829.4
3087,9491.5
3088,11536.8
3089,9898.6
3090,6481.9
3091,9410.2
3092,10399.5
3093,10034.1
3094,5582.9
3095,5347.3
3096,11552.1
3097,8366.1
3098,10625.9
3099,9918.3
3100,7369.5
3101,10940.1
3102,9920.4
3103,12795.9
3104,10988.1
3105,8512.1
3106,9681.0
3107,13990.0
3108,8797.2
3109,6552.0
3110,9749.1
3111,6800.2
3112,5726.0
3113,11876.0
3114,7533.4
3115,11627.0
3116,7373.0
3117,7980.1
3118,9198.5
3119,10669.2
3120,9625.6
3121,7306.9
3122,8700.5
3123,9665.8
3124,8087.3
3125,9858.9
3126,9087.7
3127,9535.456666666667
3128,10645.3
3129,8806.4
3130,7556.8
3131,6357.3
3132,6827.7
3133,16313.3
3134,11864.2
3135,8108.9
3136,16483.2
3137,7192.2
3138,7287.6
3139,8064.5
3140,10808.3
3141,15320.1
3142,10272.2
3143,11247.4
3144,11861.2
3145,9450.9
3146,9745.7
3147,8563.6
3148,6707.8
3149,8881.5
3150,6240.3
3151,8884.6
3152,11580.8
3153,20912.6
3154,9792.3
3155,7299.2
3156,10779.0
3157,7235.5
3158,8802.8
3159,5681.5
3160,13554.8
3161,8106.7
3162,8760.3
3163,19847.8
3164,12681.9
3165,8508.8
3166,10212.7
3167,4478.3
3168,8282.7
3169,7229.6
3170,12197.0
3171,7452.7
3172,6944.5
3173,9411.9
3174,8008.5
3175,9377.8
3176,11875.3
3177,4264.4
3178,10469.4
3179,12368.6
3180,11568.8
3181,9194.4
3182,6392.1
3183,10744.8
3184,6723.3
3185,12224.5
3186,6731.2
3187,7533.1
3188,9524.3
3189,9250.3
3190,6946.6
3191,8862.2
3192,10803.8
3193,12431.0
3194,14877.6
3195,7211.5
3196,5206.1
3197,7979.0
3198,8629.1
3199,6081.2
3200,9780.9
3201,8050.3
3202,16330.0
3203,11363.2
3204,7583.4
3205,9331.0
3206,7861.0
3207,10134.9
3208,7669.6
3209,17937.0
3210,9916.5
3211,7895.7
3212,8210.3
3213,5509.2
3214,16707.9
3215,22385.3
3216,6486.2
3217,9287.6
3218,13483.7
3219,8902.4
3220,10410.1
3221,9995.0
3222,9338.2
3223,7564.1
3224,6187.1
3225,11760.6
3226,8190.0
3227,9358.5
3228,10517.6
3229,7364.1
3230,11140.0
3231,9501.1
3232,7943.5
3233,9974.5
3234,14993.8
3235,6038.1
3236,8880.4
3237,9746.8
3238,6948.6
3239,13804.8
3240,7825.0
3241,11522.1
3242,6292.1
3243,7175.8
3244,7389.0
3245,6012.6
3246,9660.1
3247,6402.7
3248,6335.8
3249,6971.9
3250,8219.2
3251,6724.5
3252,8122.9
3253,10323.7
3254,11414.8
3255,9666.2
3256,9206.8
3257,7791.5
3258,6800.8
3259,13900.8
3260,8486.0
3261,6065.8
3262,8595.8
3263,10068.2
3264,7339.7
3265,14553.5
3266,7778.0
3267,7265.6
3268,12763.7
3269,6996.4
3270,7049.7
3271,14464.4
3272,12592.7
3273,6638.1
3274,11387.1
3275,12606.6
3276,8309.6
3277,13264.2
3278,9887.0
3279,8088.4
3280,7357.1
3281,10159.8
3282,6901.2
3283,8998.1
3284,10989.8
3285,10082.0
3286,13326.9
3287,7002.4
3288,10021.066666666668
3289,6249.2
3290,10644.5
3291,7599.6
3292,7984.3
3293,9252.0
3294,11476.9
3295,13425.0
3296,7804.1
3297,7929.9
3298,9215.8
3299,8020.1
3300,8784.4
3301,5704.1
3302,6923.1
3303,9554.3
3304,6174.0
3305,9212.4
3306,11113.4
3307,7003.3
3308,9451.2
3309,7540.7
3310,4991.5
3311,10492.7
3312,8780.5
3313,9813.5
3314,11635.1
3315,12242.8
3316,13404.9
3317,10308.4
3318,10324.7
3319,4604.7
3320,9836.3
3321,10670.1
3322,10327.6
3323,11072.3
3324,7453.2
3325,9634.3
3326,11784.4
3327,11498.0
3328,9558.3
3329,6587.0
3330,6235.5
3331,7384.4
3332,6736.0
3333,8066.8
3334,8979.6
3335,8007.2
3336,5782.6
3337,10274.0
3338,11155.8
3339,8935.2
3340,8099.4
3341,9078.6
3342,7295.3
3343,8214.9
3344,12889.1
3345,10243.9
3346,11544.8
3347,6109.3
3348,16759.0
3349,8561.5
3350,9076.9
3351,14160.4
3352,10703.3
3353,11226.4
3354,7930.7
3355,8501.3
3356,13054.8
3357,20642.9
3358,8021.8
3359,7593.7
3360,6457.9
3361,9122.7
3362,9325.4
3363,9338.1
3364,12682.4
3365,7624.4
3366,5283.7
3367,9050.5
3368,11613.7
3369,6954.2
3370,11066.9
3371,4930.1
3372,10341.8
3373,11261.2
3374,9764.9
3375,13478.5
3376,9579.4
3377,8385.5
3378,7933.3
3379,10452.4
3380,11467.1
3381,10062.6
3382,10880.0
3383,8970.6
3384,5647.6
3385,12314.6
3386,5686.5
3387,14373.0
3388,8130.4
3389,7603.4
3390,9932.5
3391,8448.3
3392,10152.1
3393,10287.5
3394,6152.6
3395,6805.2
3396,11746.2
3397,13500.5
3398,13651.8
3399,8083.2
3400,7337.0
3401,10824.1
3402,8873.7
3403,6472.3
3404,14331.1
3405,11462.2
3406,14680.8
3407,6725.8
3408,8060.1
3409,11008.1
3410,17888.4
3411,8063.3
3412,13527.8
3413,8161.0
3414,9200.1
3415,6870.5
3416,8682.0
3417,7492.5
3418,11222.3
3419,7710.2
3420,7893.8
3421,15070.1
3422,7466.5
3423,20597.5
3424,10306.1
3425,4251.4
3426,4053.4
3427,1947.2
3428,3507.0
3429,1967.9
3430,5016.0
3431,1708.0
3432,3876.275
3433,4613.0
3434,3805.0
3435,2482.4
3436,4349.325
3437,3038.6
3438,4759.5
3439,1708.0
3440,3194.8
3441,4460.8
3442,1708.0
3443,8217.4
3444,5203.1
3445,4349.325
3446,3318.7
3447,2464.2
3448,2478.1
3449,3070.9
3450,2668.4
3451,2106.6
3452,5885.5
3453,4788.6
3454,3820.9
3455,4811.675
3456,6915.5
3457,3985.7
3458,5999.3
3459,4779.9
3460,4903.6
3461,2522.8
3462,2071.0
3463,4599.0
3464,1736.6
3465,3613.791666666667
3466,1589.3
3467,8682.8
3468,1736.6
3469,7683.0
3470,3559.9199999999996
3471,1708.0
3472,4250.033333333334
3473,6226.0
3474,2495.4
3475,7540.1
3476,3876.275
3477,4349.325
3478,6046.0
3479,2101.0
3480,1967.9
3481,4502.416666666667
3482,2286.2
3483,2071.0
3484,2999.8
3485,3972.45
3486,7084.306666666668
3487,3009.6
3488,4561.0
3489,2589.7233333333334
3490,3116.791666666667
3491,3449.8
3492,2631.1
3493,6102.0
3494,4701.4
3495,5405.1
3496,3409.3
3497,4349.325
3498,2580.7
3499,5324.0
3500,7490.6
3501,3038.6
3502,4129.1
3503,3038.6
3504,6575.8
3505,2030.2
3506,1967.9
3507,3123.0
3508,4830.475
3509,5313.6
3510,2071.0
3511,3715.1
3512,1998.5
3513,2362.9
3514,1967.9
3515,6502.7
3516,3205.2
3517,3379.9
3518,3553.6
3519,4998.3
3520,5100.075
3521,7481.2
3522,4279.5
3523,3593.25
3524,5082.975
3525,5702.7
3526,1708.0
3527,6461.7
3528,5140.1
3529,1449.8
3530,4515.4
3531,3006.0
3532,7784.8
3533,4349.325
3534,6333.2
3535,2651.7
3536,4349.325
3537,4063.6
3538,1746.6
3539,3008.675
3540,3264.7
3541,4349.325
3542,7197.4
3543,1967.9
3544,5230.075
3545,7055.1
3546,2071.0
3547,1967.9
3548,2866.8
3549,4431.4
3550,3035.8
3551,4438.2
3552,4242.113333333333
3553,4457.0
3554,4151.2
3555,5292.1866666666665
3556,3600.0
3557,5948.6
3558,5645.283333333334
3559,2876.0150000000003
3560,4706.008333333333
3561,7309.7
3562,3705.7
3563,5292.1
3564,3206.5
3565,4349.325
3566,1445.5
3567,4349.325
3568,5168.2
3569,7296.6
3570,4556.4
3571,3400.5
3572,4835.9
3573,3373.2
3574,4551.475
3575,10141.816666666666
3576,4839.6
3577,4781.7
3578,5533.4
3579,5840.3
3580,2030.2
3581,2868.4
3582,3876.275
3583,7625.886666666667
3584,1496.2
3585,2643.4
3586,2008.7
3587,4580.025
3588,6895.5
3589,6381.7
3590,5641.6
3591,3760.2666666666664
3592,2048.1
3593,1748.7
3594,4583.4
3595,2260.1
3596,4958.775
3597,5323.825000000001
3598,6004.4
3599,4875.575
3600,2938.6
3601,2260.1
3602,2458.2
3603,5830.594999999999
3604,9039.4
3605,3314.0
3606,4806.9
3607,4481.775
