Id,Sales
1872,6960.0
1873,3677.5
1874,5420.3
1875,10233.1
1876,10401.7
1877,8978.2
1878,8191.4
1879,5813.1
1880,6789.1
1881,3904.6
1882,8827.8
1883,6751.6
1884,8334.7
1885,8181.2
1886,8767.4
1887,10232.7
1888,10633.4
1889,8468.1
1890,6326.8
1891,10093.333333333332
1892,13226.9
1893,7541.5
1894,9703.4
1895,5300.8
1896,6896.6
1897,5371.8
1898,10256.0
1899,6568.6
1900,9713.7
1901,9047.9
1902,9870.4
1903,8845.1
1904,5732.1
1905,10380.0
1906,19307.7
1907,12771.8
1908,7368.8
1909,3935.2
1910,7389.8
1911,10019.4
1912,7141.6
1913,12499.5
1914,18516.1
1915,5703.3
1916,6435.2
1917,9669.4
1918,5752.7
1919,10049.8
1920,8490.1
1921,8216.7
1922,5840.8
1923,7880.0
1924,7580.4
1925,8227.2
1926,12952.5
1927,7082.2
1928,5971.9
1929,6801.2
1930,6451.8
1931,5313.0
1932,9075.5
1933,6307.7
1934,6280.3
1935,9065.6
1936,7223.8
1937,7396.5
1938,8085.2
1939,9522.1
1940,9552.3
1941,7161.3
1942,9183.7
1943,6035.3
1944,4377.6
1945,8132.3
1946,8278.2
1947,7524.6
1948,5995.0
1949,10997.8
1950,9185.3
1951,10966.2
1952,8083.8
1953,6963.4
1954,6047.6
1955,4845.2
1956,11447.0
1957,6689.9
1958,8229.8
1959,16850.3
1960,8214.5
1961,7396.1
1962,6078.1
1963,5245.4
1964,7832.2
1965,4644.0
1966,6748.3
1967,11869.3
1968,5640.2
1969,19141.1
1970,10393.7
1971,5574.7
1972,8244.8
1973,6551.2
1974,7112.9
1975,7949.8
1976,13520.7
1977,8886.4
1978,11914.7
1979,6122.6
1980,7916.6
1981,6036.5
1982,9848.6
1983,8195.8
1984,7309.1
1985,8756.1
1986,6733.2
1987,8632.6
1988,10440.4
1989,6810.6
1990,11626.7
1991,5880.4
1992,10439.1
1993,6932.7
1994,6688.9
1995,6638.3
1996,12693.3
1997,7266.3
1998,9150.6
1999,8090.1
2000,10368.9
2001,5922.9
2002,10106.9
2003,8223.1
2004,4414.1
2005,16314.4
2006,18382.2
2007,8745.0
2008,8705.9
2009,11904.0
2010,11762.6
2011,12690.3
2012,7636.9
2013,8277.0
2014,6480.1
2015,9485.0
2016,4665.7
2017,7480.9
2018,7066.9
2019,7754.1
2020,7959.6
2021,6120.6
2022,6666.8
2023,9797.5
2024,4696.6
2025,6265.4
2026,8300.6
2027,8691.4
2028,9170.3
2029,11425.2
2030,8999.7
2031,6938.3
2032,7847.6
2033,12208.2
2034,9115.9
2035,5639.8
2036,6467.3
2037,11130.4
2038,4666.4
2039,8176.0
2040,3923.5
2041,5149.219999999999
2042,11007.0
2043,7787.8
2044,5756.8
2045,9619.5
2046,9160.7
2047,13466.6
2048,7415.2
2049,10803.9
2050,3563.8
2051,6098.6
2052,6352.8
2053,6042.6
2054,8468.4
2055,5854.0
2056,5804.1
2057,9449.9
2058,13710.0
2059,10607.4
2060,7633.6
2061,6995.6
2062,9389.8
2063,9478.0
2064,7198.0
2065,6525.3
2066,7286.2
2067,11599.7
2068,5812.6
2069,6599.8
2070,9317.9
2071,8721.1
2072,15037.9
2073,6852.8
2074,17060.8
2075,8059.8
2076,6105.1
2077,7513.845238095237
2078,7733.7
2079,8238.3
2080,7188.4
2081,7121.4
2082,6409.0
2083,4784.9
2084,8599.1
2085,4962.7
2086,7333.8
2087,8870.6
2088,10282.9
2089,9924.5
2090,7184.3
2091,9995.8
2092,6258.2
2093,6641.4
2094,7489.2
2095,6302.3
2096,11908.1
2097,6725.2
2098,6305.2
2099,8617.1
2100,10298.4
2101,8273.0
2102,8456.6
2103,9189.0
2104,9574.8
2105,6171.4
2106,8273.2
2107,9940.3
2108,7927.2
2109,6774.4
2110,7637.9
2111,6682.8
2112,5867.1
2113,6563.4
2114,9237.7
2115,9849.8
2116,10954.1
2117,14455.3
2118,9441.7
2119,6259.1
2120,5704.4
2121,10683.7
2122,11214.7
2123,9069.1
2124,9174.7
2125,10114.3
2126,7427.8
2127,5296.0
2128,8580.0
2129,8792.0
2130,7731.8
2131,6983.4
2132,3626.8
2133,13544.7
2134,6883.9
2135,5756.0
2136,4856.5
2137,5855.0
2138,8492.8
2139,11354.5
2140,7834.6
2141,5307.3
2142,6005.7
2143,5149.219999999999
2144,3990.9
2145,7506.6
2146,17887.8
2147,6258.0
2148,6654.3
2149,8130.3
2150,7387.4
2151,5460.2
2152,5971.2
2153,5388.5
2154,8771.1
2155,8388.2
2156,5669.3
2157,9614.7
2158,7462.4
2159,6332.8
2160,11348.9
2161,8623.3
2162,10820.7
2163,7699.9
2164,8282.6
2165,6020.3
2166,6045.0
2167,16762.4
2168,11710.8
2169,7008.1
2170,6691.6
2171,5356.8
2172,7223.8
2173,5177.3
2174,11026.2
2175,8844.3
2176,6978.6
2177,8320.0
2178,5751.1
2179,7992.8
2180,9538.7
2181,8335.4
2182,9154.1
2183,4585.0
2184,6690.2
2185,8057.5
2186,11949.6
2187,8783.6
2188,6938.5
2189,5720.7
2190,8652.8
2191,7057.4
2192,4650.7
2193,9848.0
2194,8037.7
2195,6895.0
2196,9491.3
2197,6523.1
2198,7140.7
2199,8080.6
2200,7930.7
2201,7721.6
2202,8562.2
2203,11600.4
2204,6899.4
2205,5250.3
2206,12224.9
2207,6718.8
2208,3845.2
2209,9633.4
2210,12583.0
2211,14255.0
2212,5986.9
2213,7034.2
2214,6365.5
2215,6961.983333333333
2216,7400.3
2217,9701.1
2218,4092.4
2219,7381.7
2220,6562.6
2221,6702.3
2222,7183.0
2223,7768.9
2224,10095.6
2225,8010.5
2226,12624.9
2227,7526.9
2228,7836.6
2229,5551.1
2230,8384.8
2231,9473.2
2232,10562.0
2233,9923.9
2234,5589.8
2235,9001.3
2236,8791.5
2237,7934.0
2238,6033.0
2239,4537.8
2240,10683.4
2241,8405.2
2242,8663.8
2243,8109.1
2244,6941.7
2245,9293.5
2246,8309.1
2247,9325.6
2248,9115.2
2249,7077.2
2250,8824.6
2251,12027.8
2252,9058.2
2253,5961.0
2254,7476.4
2255,4809.7
2256,3903.3
2257,9855.4
2258,6907.6
2259,9619.4
2260,6004.1
2261,7247.6
2262,8307.4
2263,10852.2
2264,7544.3
2265,6633.0
2266,6902.6
2267,8258.8
2268,6086.0
2269,7647.2
2270,8394.5
2271,7513.845238095237
2272,8995.7
2273,6875.3
2274,6265.4
2275,5880.9
2276,6118.9
2277,12617.1
2278,9999.1
2279,6977.9
2280,15275.7
2281,6280.0
2282,6448.4
2283,8388.2
2284,9896.3
2285,11694.2
2286,9071.4
2287,8944.0
2288,8108.7
2289,7911.6
2290,8458.3
2291,7221.4
2292,5805.4
2293,6805.4
2294,4316.3
2295,6811.1
2296,9772.3
2297,19345.9
2298,7112.5
2299,5809.3
2300,10230.4
2301,5974.7
2302,7092.9
2303,4821.4
2304,10639.0
2305,6608.433333333334
2306,7151.0
2307,15910.2
2308,11631.5
2309,6539.2
2310,8346.1
2311,4000.7
2312,6961.983333333333
2313,6292.9
2314,9541.7
2315,6286.9
2316,6072.1
2317,6968.7
2318,6079.4
2319,8271.4
2320,8771.5
2321,4516.2
2322,7913.8
2323,10537.7
2324,8034.7
2325,6179.9
2326,5663.1
2327,9719.2
2328,6811.4
2329,9758.1
2330,5635.2
2331,6332.7
2332,7897.9
2333,7107.3
2334,6094.3
2335,6910.0
2336,8809.4
2337,9792.9
2338,11947.0
2339,6269.3
2340,4485.8
2341,6184.2
2342,7835.2
2343,5562.8
2344,8211.5
2345,7046.2
2346,11421.9
2347,8364.3
2348,7008.9
2349,8183.9
2350,6794.0
2351,9407.6
2352,7022.8
2353,15545.7
2354,8158.4
2355,6145.3
2356,6235.9
2357,4437.9
2358,12522.5
2359,10723.3
2360,6091.4
2361,5944.0
2362,12589.6
2363,6958.7
2364,9307.4
2365,8061.8
2366,7654.8
2367,5874.0
2368,6387.1
2369,10020.5
2370,7221.8
2371,8497.4
2372,10587.0
2373,6280.7
2374,8445.0
2375,8828.1
2376,6372.1
2377,9713.2
2378,10430.0
2379,6085.4
2380,7139.5
2381,7725.3
2382,5239.0
2383,10135.8
2384,5791.0
2385,7821.0
2386,5454.0
2387,6181.2
2388,7029.2
2389,5300.9
2390,8216.5
2391,5502.1
2392,6002.7
2393,5483.7
2394,5194.4
2395,6304.6
2396,7890.6
2397,8330.4
2398,11222.9
2399,7195.6
2400,7578.8
2401,6982.5
2402,6341.6
2403,9973.0
2404,7279.4
2405,7542.3
2406,8388.6
2407,8280.9
2408,5880.8
2409,11569.4
2410,6740.5
2411,6061.1
2412,9223.9
2413,6364.4
2414,5926.6
2415,13084.2
2416,10285.3
2417,8105.5
2418,10553.5
2419,12351.7
2420,7438.1
2421,13847.0
2422,7905.5
2423,6953.6
2424,7133.7
2425,8467.5
2426,5555.1
2427,8461.4
2428,9293.0
2429,7456.9
2430,10591.9
2431,7138.2
2432,7622.8
2433,5483.7
2434,9758.9
2435,8072.0
2436,6679.9
2437,7771.4
2438,8558.9
2439,10876.6
2440,6089.9
2441,7091.7
2442,7498.8
2443,7419.7
2444,7517.0
2445,5079.3
2446,6027.0
2447,10003.4
2448,6144.6
2449,7561.6
2450,9676.4
2451,7295.7
2452,7911.5
2453,5217.5
2454,4160.7
2455,9071.9
2456,6651.0
2457,8364.4
2458,11000.6
2459,9678.4
2460,12860.0
2461,8658.4
2462,9173.3
2463,4492.1
2464,8695.7
2465,12750.8
2466,8266.9
2467,7649.1
2468,6416.0
2469,8125.0
2470,10234.7
2471,8331.2
2472,4491.9
2473,6114.8
2474,5184.2
2475,7400.9
2476,5127.8
2477,6401.1
2478,6801.0
2479,6746.3
2480,5677.1
2481,9009.7
2482,10053.8
2483,7046.4
2484,6173.5
2485,6633.9
2486,6951.1
2487,6231.4
2488,10500.4
2489,8129.6
2490,7465.0
2491,5813.2
2492,14314.6
2493,8196.1
2494,7060.3
2495,10917.1
2496,9523.9
2497,8269.2
2498,6705.4
2499,7856.2
2500,11664.0
2501,18672.5
2502,6920.6
2503,6144.0
2504,7354.6
2505,6727.2
2506,6718.8
2507,8524.0
2508,10107.6
2509,6485.6
2510,5431.2
2511,7884.4
2512,9249.9
2513,5712.9
2514,8272.6
2515,5267.1
2516,7940.1
2517,10229.2
2518,7530.9
2519,11348.3
2520,6585.5
2521,6598.2
2522,6724.6
2523,9830.7
2524,10256.1
2525,7877.8
2526,7701.7
2527,7857.1
2528,4468.0
2529,10359.9
2530,5099.9
2531,11629.0
2532,7096.4
2533,5980.4
2534,9528.5
2535,6806.9
2536,9856.2
2537,9546.1
2538,4023.5
2539,5351.6
2540,9573.9
2541,11468.4
2542,11842.0
2543,6895.5
2544,7449.7
2545,8281.6
2546,6839.5
2547,6204.8
2548,11354.1
2549,9212.1
2550,14607.7
2551,5452.9
2552,7033.0
2553,10382.4
2554,9922.5
2555,7202.4
2556,8611.7
2557,7083.7
2558,7865.8
2559,6410.7
2560,5984.4
2561,6012.5
2562,10594.4
2563,6330.6
2564,5627.4
2565,11021.6
2566,6952.5
2567,19468.5
2568,8421.8
2569,5415.8
2570,8547.3
2571,12786.3
2572,9259.6
2573,10624.0
2574,7341.7
2575,9891.6
2576,11010.4
2577,7703.8
2578,8951.3
2579,10123.4
2580,10774.3
2581,9920.2
2582,11692.7
2583,9118.1
2584,6850.2
2585,8749.4
2586,13114.6
2587,13113.4
2588,15941.2
2589,11991.6
2590,5883.4
2591,6886.8
2592,6314.7
2593,10398.4
2594,15025.4
2595,11878.0
2596,10123.3
2597,8875.8
2598,5094.5
2599,7945.0
2600,14063.8
2601,9371.3
2602,6729.8
2603,10261.7
2604,12639.0
2605,4808.1
2606,10677.8
2607,7409.1
2608,9587.4
2609,10684.6
2610,7386.2
2611,11063.6
2612,10656.0
2613,9318.6
2614,8821.6
2615,9844.1
2616,14834.0
2617,8821.3
2618,11924.1
2619,10058.2
2620,11871.4
2621,9607.2
2622,12604.1
2623,9251.5
2624,6270.8
2625,8270.6
2626,7646.8
2627,11907.8
2628,11147.1
2629,7779.6
2630,10496.2
2631,9780.3
2632,12275.3
2633,5661.1
2634,19230.4
2635,5957.4
2636,8745.3
2637,12617.3
2638,8282.3
2639,9940.2
2640,9708.7
2641,11435.2
2642,7638.2
2643,7720.1
2644,9706.1
2645,10711.2
2646,9477.2
2647,7324.7
2648,7631.6
2649,16911.7
2650,8313.0
2651,5957.1
2652,9271.4
2653,7384.4
2654,6363.0
2655,8670.5
2656,5145.2
2657,10542.3
2658,8473.6
2659,10793.7
2660,9360.2
2661,5387.3
2662,7964.0
2663,10082.5
2664,13433.8
2665,12462.5
2666,6777.4
2667,6820.2
2668,9946.5
2669,8581.6
2670,8034.1
2671,10434.6
2672,9826.1
2673,9822.1
2674,7563.2
2675,6109.5
2676,10826.1
2677,10890.0
2678,11082.8
2679,12658.4
2680,11577.3
2681,8615.2
2682,11557.6
2683,8115.1
2684,9738.4
2685,12352.7
2686,10811.6
2687,12493.8
2688,10099.8
2689,12039.7
2690,7817.8
2691,10572.6
2692,11086.5
2693,10064.1
2694,6351.0
2695,7727.8
2696,11544.7
2697,7796.1
2698,7060.7
2699,12882.5
2700,8269.6
2701,8318.6
2702,7896.0
2703,8286.6
2704,10334.7
2705,10598.5
2706,10265.3
2707,8571.6
2708,8070.5
2709,8430.1
2710,5937.6
2711,7811.4
2712,9206.1
2713,11571.6
2714,8877.7
2715,7639.3
2716,16840.4
2717,7756.5
2718,6862.7
2719,13507.3
2720,8138.3
2721,12335.9
2722,8977.6
2723,6155.2
2724,8485.5
2725,8261.5
2726,9915.5
2727,16891.1
2728,9484.2
2729,4347.3
2730,5863.6
2731,11408.1
2732,12258.6
2733,9839.3
2734,9754.2
2735,5822.5
2736,6715.9
2737,4228.6
2738,10345.2
2739,7661.6
2740,9395.4
2741,9573.5
2742,13949.3
2743,10266.0
2744,12564.8
2745,9891.5
2746,8494.9
2747,11349.8
2748,18316.5
2749,8219.2
2750,9332.6
2751,7354.9
2752,8901.4
2753,9603.4
2754,9539.0
2755,9321.2
2756,10982.2
2757,8954.5
2758,12239.1
2759,9525.9
2760,6233.6
2761,14107.8
2762,23101.0
2763,15804.2
2764,8918.3
2765,4134.3
2766,8379.8
2767,10301.3
2768,8676.7
2769,12034.8
2770,17412.9
2771,7594.9
2772,8075.7
2773,10395.0
2774,6822.7
2775,11966.8
2776,9971.9
2777,11267.1
2778,8565.4
2779,9257.3
2780,9080.8
2781,10169.4
2782,16178.9
2783,8228.1
2784,7644.2
2785,9475.7
2786,8569.7
2787,6381.3
2788,10923.1
2789,8797.3
2790,8541.9
2791,9985.6
2792,8147.2
2793,9187.2
2794,8168.0
2795,10726.4
2796,11026.9
2797,9353.8
2798,10890.5
2799,8255.8
2800,5728.0
2801,8670.9
2802,9415.7
2803,9177.3
2804,6171.2
2805,11126.6
2806,10363.4
2807,13569.3
2808,9286.0
2809,8596.8
2810,7938.6
2811,5586.1
2812,14612.2
2813,7294.2
2814,9233.8
2815,21652.7
2816,8911.5
2817,7679.0
2818,7418.2
2819,5869.9
2820,10946.0
2821,5457.5
2822,7078.3
2823,12664.6
2824,7637.2
2825,22363.3
2826,12166.5
2827,9459.1
2828,9296.8
2829,6529.4
2830,8496.3
2831,7669.8
2832,15301.7
2833,10777.9
2834,12788.7
2835,8072.3
2836,8631.6
2837,6650.6
2838,11263.3
2839,10484.5
2840,8958.7
2841,10085.9
2842,9468.9
2843,12474.8
2844,11455.1
2845,8458.4
2846,15480.8
2847,8122.4
2848,11693.8
2849,7905.4
2850,7859.3
2851,8520.2
2852,17156.3
2853,8426.1
2854,10774.7
2855,9970.3
2856,13093.2
2857,6203.8
2858,12089.2
2859,8118.2
2860,5696.0
2861,15437.2
2862,21029.6
2863,12910.0
2864,10348.7
2865,12197.0
2866,14185.3
2867,15722.1
2868,8058.5
2869,11652.5
2870,8442.9
2871,10076.8
2872,5007.6
2873,8739.1
2874,7521.2
2875,8837.0
2876,8785.1
2877,6957.2
2878,9905.4
2879,12713.2
2880,6182.5
2881,6958.5
2882,8908.8
2883,9758.1
2884,12503.3
2885,11913.6
2886,10060.0
2887,7786.5
2888,9106.5
2889,14960.0
2890,8917.5
2891,8227.5
2892,7940.2
2893,11908.1
2894,5579.4
2895,9545.1
2896,4423.8
2897,6790.666666666667
2898,12843.7
2899,10044.1
2900,8300.3
2901,12594.9
2902,10806.3
2903,15233.8
2904,7815.3
2905,13411.6
2906,4473.7
2907,7352.8
2908,7554.7
2909,6504.2
2910,8510.7
2911,7071.3
2912,6560.6
2913,12387.1
2914,14876.7
2915,11965.3
2916,8742.7
2917,7487.0
2918,10597.8
2919,9086.5
2920,8692.3
2921,8214.3
2922,9295.8
2923,12849.5
2924,6242.7
2925,8880.9
2926,12017.1
2927,10968.1
2928,15937.7
2929,7060.1
2930,17568.5
2931,10142.1
2932,6680.4
2933,7560.183333333334
2934,8395.3
2935,9308.3
2936,7727.4
2937,8838.0
2938,8939.1
2939,6561.6
2940,9423.4
2941,5569.6
2942,8581.8
2943,10113.7
2944,10667.7
2945,12170.9
2946,8915.5
2947,10820.8
2948,6819.8
2949,8366.6
2950,9492.2
2951,7388.0
2952,14035.4
2953,8920.9
2954,7036.9
2955,11349.3
2956,11005.7
2957,9890.5
2958,9447.5
2959,11399.8
2960,12106.9
2961,6908.1
2962,9347.3
2963,10341.1
2964,8064.5
2965,8387.4
2966,10414.1
2967,7633.4
2968,5961.6
2969,6738.4
2970,11545.6
2971,10805.2
2972,13035.4
2973,15877.3
2974,10701.3
2975,6844.4
2976,5399.4
2977,12513.4
2978,14122.8
2979,11405.4
2980,11580.5
2981,10690.5
2982,7583.2
2983,5945.8
2984,11534.9
2985,10605.1
2986,9883.6
2987,8219.7
2988,4422.4
2989,16214.0
2990,8155.6
2991,7118.0
2992,5633.2
2993,7348.9
2994,8461.8
2995,13352.0
2996,9354.1
2997,5365.1
2998,8488.6
2999,6790.666666666667
3000,3977.9
3001,9693.0
3002,19162.6
3003,6528.7
3004,8414.2
3005,10356.0
3006,7358.4
3007,8996.6
3008,6458.2
3009,5815.9
3010,10045.4
3011,9461.7
3012,5745.6
3013,12078.4
3014,10110.0
3015,6578.5
3016,14257.2
3017,11343.7
3018,11407.3
3019,8698.9
3020,9253.2
3021,6236.8
3022,6727.3
3023,19267.3
3024,15996.2
3025,8300.9
3026,8451.0
3027,7417.2
3028,7980.5
3029,5540.3
3030,12238.9
3031,8095.1
3032,7137.8
3033,10445.4
3034,6910.9
3035,8505.5
3036,9520.6
3037,11210.2
3038,10920.4
3039,6247.7
3040,8564.4
3041,10637.4
3042,12441.3
3043,10213.6
3044,8153.6
3045,6538.7
3046,10578.9
3047,8528.3
3048,5725.7
3049,9049.6
3050,10476.7
3051,8318.6
3052,8490.7
3053,8371.8
3054,8667.7
3055,9235.6
3056,9429.9
3057,9604.9
3058,13140.0
3059,12580.5
3060,6819.5
3061,6319.6
3062,16310.1
3063,7983.8
3064,4316.1
3065,10244.9
3066,11793.5
3067,13221.7
3068,6564.4
3069,8472.5
3070,7335.1
3071,8630.616666666667
3072,8899.6
3073,11668.8
3074,4491.8
3075,7559.2
3076,8445.8
3077,7343.1
3078,7497.7
3079,8969.6
3080,12894.0
3081,8377.7
3082,11547.0
3083,10955.9
3084,12080.2
3085,6381.9
3086,9903.3
3087,9315.3
3088,11732.2
3089,9642.5
3090,6314.0
3091,9144.5
3092,10813.8
3093,11024.9
3094,5654.6
3095,4748.7
3096,12438.3
3097,8123.9
3098,10602.4
3099,9507.9
3100,7369.5
3101,11097.2
3102,10019.1
3103,13323.6
3104,11466.6
3105,9403.3
3106,9953.5
3107,14444.1
3108,8715.0
3109,6830.9
3110,9604.7
3111,6366.9
3112,5755.5
3113,12416.2
3114,7853.4
3115,11548.1
3116,8270.3
3117,7811.0
3118,8878.5
3119,11103.1
3120,8467.3
3121,8420.2
3122,8402.3
3123,9213.6
3124,7764.2
3125,9544.8
3126,9203.5
3127,7560.183333333334
3128,10175.6
3129,8627.1
3130,7382.7
3131,6121.4
3132,6762.6
3133,14846.5
3134,11882.8
3135,8329.3
3136,15983.7
3137,7483.4
3138,6940.7
3139,8245.0
3140,10659.4
3141,14951.2
3142,9721.8
3143,10927.8
3144,11587.9
3145,8679.6
3146,9927.9
3147,9014.8
3148,6924.9
3149,9651.8
3150,6618.2
3151,9023.5
3152,11968.2
3153,22429.8
3154,9584.1
3155,6955.3
3156,10301.2
3157,7120.4
3158,8889.7
3159,5786.8
3160,13130.7
3161,8596.6
3162,8508.6
3163,19668.3
3164,11974.8
3165,7485.0
3166,10075.0
3167,4629.2
3168,8630.616666666667
3169,7097.4
3170,12207.2
3171,7744.9
3172,7725.9
3173,8658.0
3174,8480.5
3175,10075.3
3176,12397.5
3177,4159.9
3178,10337.7
3179,12756.3
3180,10896.5
3181,8752.0
3182,6919.2
3183,10766.1
3184,6946.0
3185,12670.5
3186,6962.1
3187,7578.2
3188,9090.6
3189,8281.4
3190,7561.7
3191,8851.8
3192,10925.8
3193,12489.8
3194,15294.4
3195,7082.4
3196,5623.6
3197,7992.4
3198,8173.6
3199,6282.2
3200,8055.8
3201,7900.0
3202,15496.1
3203,11302.4
3204,7235.2
3205,9321.6
3206,7504.9
3207,11182.6
3208,7993.9
3209,18622.9
3210,9774.3
3211,7658.7
3212,8195.0
3213,4823.2
3214,12579.0
3215,22611.5
3216,7052.7
3217,9533.8
3218,12787.2
3219,8564.8
3220,11509.2
3221,10033.7
3222,9684.2
3223,7111.4
3224,7998.2
3225,11551.0
3226,8375.5
3227,9303.9
3228,10691.9
3229,7120.9
3230,10464.8
3231,8576.8
3232,7568.7
3233,11226.9
3234,13405.5
3235,6667.6
3236,8901.8
3237,9423.9
3238,6217.9
3239,13232.9
3240,7600.1
3241,9504.4
3242,6195.1
3243,6913.8
3244,7507.8
3245,5929.0
3246,9777.9
3247,6929.4
3248,5991.8
3249,6393.2
3250,8478.0
3251,7071.5
3252,8827.3
3253,11162.9
3254,11953.2
3255,8926.9
3256,9139.3
3257,7710.4
3258,6803.8
3259,14068.0
3260,8969.7
3261,6705.0
3262,8561.5
3263,10136.0
3264,6748.3
3265,13873.9
3266,8992.8
3267,6880.1
3268,12288.9
3269,7299.7
3270,7391.8
3271,14240.5
3272,12355.1
3273,6308.9
3274,11787.8
3275,12382.4
3276,8080.4
3277,12352.6
3278,9113.0
3279,8447.4
3280,6900.4
3281,9890.9
3282,6907.3
3283,8875.8
3284,10506.4
3285,10130.5
3286,12841.4
3287,7466.5
3288,9494.366666666665
3289,6287.8
3290,10929.0
3291,9080.3
3292,8127.4
3293,9385.2
3294,11022.0
3295,12923.7
3296,7899.1
3297,8113.0
3298,9221.7
3299,8004.5
3300,9145.3
3301,5414.2
3302,7477.3
3303,9155.9
3304,6315.6
3305,9475.6
3306,11560.9
3307,7641.8
3308,8900.0
3309,6688.1
3310,3885.9
3311,10543.9
3312,8005.2
3313,9494.1
3314,12568.6
3315,12414.2
3316,14055.4
3317,9486.5
3318,11444.2
3319,4289.4
3320,11668.2
3321,13271.7
3322,10350.1
3323,10601.5
3324,7980.4
3325,9766.9
3326,11586.1
3327,11231.2
3328,11771.4
3329,6587.0
3330,6973.5
3331,7879.0
3332,6607.8
3333,7695.3
3334,9076.4
3335,8060.8
3336,5874.5
3337,9665.7
3338,11819.9
3339,9024.2
3340,7688.9
3341,8774.3
3342,7888.3
3343,8170.5
3344,11580.2
3345,9819.2
3346,11596.6
3347,5718.7
3348,16228.8
3349,8375.7
3350,9558.3
3351,14829.2
3352,10491.0
3353,11361.9
3354,7906.0
3355,8760.0
3356,13160.7
3357,22173.2
3358,7700.6
3359,7825.0
3360,7135.1
3361,9009.8
3362,8024.5
3363,9866.2
3364,12961.7
3365,7308.5
3366,5409.9
3367,9693.8
3368,12014.0
3369,6869.4
3370,11242.7
3371,4975.4
3372,10096.3
3373,10835.4
3374,9464.2
3375,12087.1
3376,9078.7
3377,8196.2
3378,7787.5
3379,10555.4
3380,11343.5
3381,10318.0
3382,10845.2
3383,9326.9
3384,5505.1
3385,11751.3
3386,5382.8
3387,14296.4
3388,8489.2
3389,7755.7
3390,9818.9
3391,8539.1
3392,8784.0
3393,12836.5
3394,7047.1
3395,6795.7
3396,11853.1
3397,13228.5
3398,12590.5
3399,7728.1
3400,7758.9
3401,10526.9
3402,8600.8
3403,7174.8
3404,13957.3
3405,11462.2
3406,15653.6
3407,7076.3
3408,8171.4
3409,11576.7
3410,16735.9
3411,7939.6
3412,11712.0
3413,7253.9
3414,8614.2
3415,7649.6
3416,8653.9
3417,7405.2
3418,10617.7
3419,7307.0
3420,8224.8
3421,14557.9
3422,7466.5
3423,21301.7
3424,10326.4
3425,4363.9
3426,3992.0
3427,2290.8
3428,3447.9
3429,1864.0
3430,5001.0
3431,1667.4
3432,3284.7
3433,4447.5
3434,3235.1
3435,3063.9
3436,4339.408333333334
3437,2969.7
3438,5170.0
3439,2279.7
3440,3533.0
3441,4079.6
3442,1667.4
3443,8376.5
3444,5347.2
3445,4339.408333333334
3446,3711.1
3447,2253.7
3448,2421.6
3449,4922.2
3450,3625.2
3451,2614.0
3452,5757.4
3453,3817.1
3454,3496.0
3455,5276.4
3456,6320.9
3457,4185.3
3458,6096.3
3459,5195.5
3460,4813.4
3461,2635.0
3462,2022.8
3463,4320.3
3464,1757.6
3465,4187.9
3466,1769.4
3467,8962.7
3468,1757.6
3469,7504.1
3470,3591.5199999999995
3471,1667.4
3472,6010.1
3473,6299.3
3474,3448.8
3475,7931.6
3476,3284.7
3477,4339.408333333334
3478,6415.8
3479,2140.4
3480,1864.0
3481,4468.35
3482,2380.0
3483,2022.8
3484,4594.5
3485,4049.4
3486,6929.2666666666655
3487,4327.5
3488,4920.3
3489,2592.3133333333335
3490,3074.0
3491,2745.3
3492,3291.8
3493,6822.4
3494,4836.1
3495,5226.7
3496,3223.0
3497,4339.408333333334
3498,3238.2
3499,5230.0
3500,7281.4
3501,2969.7
3502,4481.5
3503,2969.7
3504,8196.0
3505,1920.3
3506,1864.0
3507,3337.0
3508,5023.6
3509,5796.2
3510,2022.8
3511,4980.8
3512,1925.0
3513,2191.4
3514,1864.0
3515,6277.9
3516,3854.3
3517,3521.2
3518,4020.7
3519,5026.8
3520,5645.5
3521,7183.5
3522,4257.1
3523,3996.2
3524,5734.9
3525,6172.2
3526,1667.4
3527,5793.0
3528,5125.3
3529,1480.6
3530,4549.5
3531,2971.7
3532,6173.9
3533,4339.408333333334
3534,6492.4
3535,3828.5
3536,4339.408333333334
3537,4046.4
3538,2237.3
3539,2911.5099999999998
3540,3051.0
3541,4339.408333333334
3542,7233.8
3543,1864.0
3544,6215.7
3545,6599.4
3546,2022.8
3547,1864.0
3548,3754.1
3549,4169.4
3550,3101.3
3551,4323.3
3552,4129.6
3553,3884.4
3554,4087.8
3555,5216.508333333333
3556,4415.2
3557,6073.6
3558,5640.498333333333
3559,2914.0333333333338
3560,4877.133333333333
3561,7434.2
3562,3427.2
3563,5553.5
3564,3275.6
3565,4339.408333333334
3566,2101.4
3567,4339.408333333334
3568,4863.5
3569,6937.0
3570,4255.0
3571,3653.3
3572,5233.3
3573,3280.35
3574,5004.3
3575,9842.95
3576,5097.575
3577,4603.4
3578,5473.7
3579,5751.2
3580,1920.3
3581,3748.7
3582,3990.5
3583,7666.565
3584,1550.9
3585,2545.8
3586,1934.0
3587,4189.9
3588,8192.8
3589,6405.3
3590,5227.4
3591,3787.0916666666662
3592,1882.8
3593,1680.2
3594,4429.1
3595,2335.2
3596,5537.5
3597,5213.1
3598,7016.95
3599,5314.7
3600,4052.6
3601,2335.2
3602,3212.7
3603,5798.150606060606
3604,9300.116666666667
3605,3497.2
3606,4550.2
